run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:49.371178+00:00,154.018804,0.99196,26,26.210733,0,0.0,3607,0,23.419218,0.0,5622,0,,3607,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:50.374457+00:00,155.022082,1.003278,23,22.924847,0,0.0,3630,0,23.416019,0.0,5659,0,,3630,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:51.354234+00:00,156.001859,0.979776,25,25.516024,0,0.0,3655,0,23.429208,0.0,5691,0,,3655,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:52.388544+00:00,157.036167,1.034309,23,22.237079,0,0.0,3678,0,23.421356,0.0,5728,0,,3678,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:53.354316+00:00,158.001942,0.965775,23,23.815077,0,0.0,3701,0,23.423763,0.0,5766,0,,3701,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:54.390823+00:00,159.038446,1.036504,24,23.154755,0,0.0,3725,0,23.42201,0.0,5800,0,,3725,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:55.363713+00:00,160.011334,0.972888,23,23.640955,0,0.0,3748,0,23.423341,0.0,5836,0,,3748,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:56.373153+00:00,161.020777,1.009443,24,23.775493,0,0.0,3772,0,23.425548,0.0,5871,0,,3772,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:57.356401+00:00,162.004023,0.983247,22,22.374852,0,0.0,3794,0,23.419171,0.0,5908,0,,3794,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:58.392787+00:00,163.040412,1.036388,22,21.227563,0,0.0,3816,0,23.40524,0.0,5948,0,,3816,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:58:59.368771+00:00,164.016395,0.975983,20,20.492166,0,0.0,3836,0,23.387906,0.0,5984,0,,3836,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:00.375342+00:00,165.022968,1.006574,26,25.8302,0,0.0,3862,0,23.402803,0.0,6023,0,,3862,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:01.362565+00:00,166.010191,0.987222,24,24.310636,0,0.0,3886,0,23.408202,0.0,6058,0,,3886,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:02.369314+00:00,167.016939,1.006748,25,24.832426,0,0.0,3911,0,23.416787,0.0,6092,0,,3911,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:03.376028+00:00,168.023652,1.006713,20,19.866639,0,0.0,3931,0,23.395516,0.0,6128,0,,3931,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:04.396875+00:00,169.044496,1.020844,22,21.550788,0,0.0,3953,0,23.384376,0.0,6168,0,,3953,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:05.394901+00:00,170.042524,0.998029,22,22.043458,0,0.0,3975,0,23.376505,0.0,6204,0,,3975,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:06.358303+00:00,171.005928,0.963404,20,20.759728,0,0.0,3995,0,23.361763,0.0,6246,0,,3995,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:07.361591+00:00,172.009215,1.003287,22,21.927925,0,0.0,4017,0,23.3534,0.0,6281,0,,4017,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:08.390826+00:00,173.038451,1.029236,22,21.37507,0,0.0,4039,0,23.341633,0.0,6322,0,,4039,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:09.354506+00:00,174.002131,0.963679,22,22.829171,0,0.0,4061,0,23.338795,0.0,6358,0,,4061,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:10.377769+00:00,175.025392,1.023261,20,19.545356,0,0.0,4081,0,23.316617,0.0,6396,0,,4081,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:11.360220+00:00,176.007845,0.982453,25,25.446503,0,0.0,4106,0,23.328506,0.0,6432,0,,4106,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:12.381252+00:00,177.028878,1.021033,24,23.505606,0,0.0,4130,0,23.329527,0.0,6468,0,,4130,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:13.394894+00:00,178.042516,1.013638,23,22.690547,0,0.0,4153,0,23.325889,0.0,6503,0,,4153,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:14.364187+00:00,179.011811,0.969295,20,20.633552,0,0.0,4173,0,23.311311,0.0,6541,0,,4173,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:59:15.382925+00:00,180.030547,1.018736,23,22.576996,0,0.0,4196,0,23.307156,0.0,6579,0,,4196,0
