run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:33.836271+00:00,150.012717,1.00821,27,26.780139,41,40.666136,5948,7368,39.649972,49.115836,2982,1561,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:34.826919+00:00,151.00335,0.990633,36,36.340409,55,55.520069,5985,7423,39.634882,49.15785,3004,1565,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:35.834938+00:00,152.011383,1.008034,42,41.665279,52,51.585584,6028,7475,39.654925,49.173949,3020,1573,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:36.826183+00:00,153.002629,0.991246,46,46.406223,51,51.450378,6075,7526,39.7052,49.188697,3033,1581,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:37.834157+00:00,154.010602,1.007973,26,25.794345,43,42.659878,6101,7570,39.614156,49.15246,3067,1597,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:38.825809+00:00,155.002253,0.99165,43,43.362052,53,53.446251,6145,7623,39.644585,49.17993,3082,1603,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:39.850310+00:00,156.02674,1.024487,30,29.282956,39,38.067842,6176,7662,39.582959,49.106967,3109,1624,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:40.824874+00:00,157.001317,0.974578,43,44.121672,52,53.356441,6219,7715,39.611133,49.139715,3127,1630,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:41.832213+00:00,158.008658,1.00734,38,37.723099,57,56.584648,6258,7772,39.605425,49.187178,3148,1633,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:42.823678+00:00,159.000109,0.991451,39,39.336284,55,55.474247,6298,7827,39.610036,49.226381,3167,1637,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:43.847867+00:00,160.02431,1.024201,40,39.054825,55,53.700384,6338,7882,39.606482,49.255016,3187,1642,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:44.856285+00:00,161.032724,1.008414,38,37.682928,47,46.607832,6377,7929,39.600647,49.238439,3207,1654,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:45.831506+00:00,162.007951,0.975226,47,48.193939,54,55.371759,6425,7983,39.658547,49.275359,3218,1659,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:46.838757+00:00,163.015202,1.007251,46,45.668848,54,53.611256,6471,8038,39.695684,49.308285,3232,1665,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:47.829987+00:00,164.006425,0.991223,37,37.327619,53,53.469292,6508,8091,39.681372,49.333433,3255,1671,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:48.837739+00:00,165.014184,1.007759,27,26.792121,48,47.630437,6536,8139,39.608716,49.323033,3287,1683,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:49.829312+00:00,166.005751,0.991567,28,28.238139,44,44.374218,6564,8184,39.540799,49.299497,3318,1697,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:50.836567+00:00,167.012996,1.007245,41,40.705075,49,48.647528,6606,8233,39.553808,49.295565,3336,1708,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:51.827845+00:00,168.004289,0.991293,45,45.395253,47,47.41282,6651,8280,39.588275,49.284456,3350,1720,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:52.835338+00:00,169.01178,1.007491,39,38.710009,46,45.657959,6691,8326,39.588956,49.262838,3370,1733,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:53.826973+00:00,170.003416,0.991636,35,35.295219,52,52.438611,6727,8378,39.569793,49.281363,3393,1741,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:54.834797+00:00,171.011235,1.007819,38,37.70518,46,45.643112,6766,8424,39.564652,49.259921,3412,1754,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:55.842791+00:00,172.01922,1.007985,32,31.746511,48,47.619767,6799,8472,39.524653,49.25031,3440,1766,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:56.834123+00:00,173.010562,0.991342,41,41.358075,51,51.445411,6840,8524,39.535159,49.268668,3459,1774,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:57.825286+00:00,174.00173,0.991168,33,33.294062,48,48.427727,6874,8572,39.505354,49.263878,3484,1785,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:58.833672+00:00,175.010115,1.008386,37,36.692316,47,46.609158,6912,8619,39.49486,49.248582,3506,1798,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:00:59.823949+00:00,176.000393,0.990278,44,44.431986,52,52.510529,6957,8671,39.528321,49.266935,3516,1804,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:01:00.832127+00:00,177.008556,1.008163,33,32.732787,43,42.651813,6991,8714,39.495266,49.229259,3546,1822,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:01:01.839743+00:00,178.016188,1.007631,32,31.757652,48,47.636478,7023,8763,39.451468,49.22586,3573,1832,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:01:02.830925+00:00,179.00737,0.991182,35,35.311362,52,52.462595,7059,8815,39.434131,49.243783,3597,1840,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T14:01:03.839065+00:00,180.015495,1.008125,38,37.693736,51,50.588961,7098,8866,39.429939,49.251316,3618,1849,,0,0
