run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:20:59.046531+00:00,176.000269,0.992237,59,59.461572,,,10477,,59.528318,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:21:00.054453+00:00,177.00819,1.007921,60,59.528459,,,10537,,59.528319,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:21:01.062301+00:00,178.01604,1.00785,60,59.532682,,,10597,,59.528344,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:21:02.053408+00:00,179.007148,0.991108,59,59.529362,,,10656,,59.528349,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:21:03.061364+00:00,180.015102,1.007954,60,59.526516,,,10716,,59.528339,,0,,0,,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:06.685137+00:00,1.009114,1.009114,60,59.458111,60,59.458111,60,60,59.458111,59.458111,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:07.676063+00:00,2.00004,0.990926,59,59.540246,59,59.540246,119,119,59.498805,59.498805,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:08.684217+00:00,3.008197,1.008157,60,59.51456,60,59.51456,179,179,59.504085,59.504085,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:09.692020+00:00,4.015995,1.007798,60,59.535737,60,59.535737,239,239,59.512028,59.512028,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:10.683043+00:00,5.007021,0.991026,59,59.534268,59,59.534268,298,298,59.51643,59.51643,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:11.690999+00:00,6.014977,1.007957,60,59.526374,60,59.526374,358,358,59.518096,59.518096,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:12.682090+00:00,7.006071,0.991093,59,59.530211,59,59.530211,417,417,59.51981,59.51981,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:13.690013+00:00,8.013994,1.007923,60,59.528336,60,59.528336,477,477,59.520882,59.520882,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:14.681139+00:00,9.005117,0.991123,59,59.52843,59,59.52843,536,536,59.521713,59.521713,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:15.689045+00:00,10.013028,1.00791,60,59.529099,60,59.529099,596,596,59.522457,59.522457,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:16.680208+00:00,11.004187,0.991159,59,59.526263,59,59.526263,655,655,59.5228,59.5228,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:17.688177+00:00,12.012156,1.00797,60,59.525595,60,59.525595,715,715,59.523034,59.523034,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:18.679378+00:00,13.003358,0.991202,59,59.523692,59,59.523692,774,774,59.523084,59.523084,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:19.687156+00:00,14.011138,1.00778,60,59.536829,60,59.536829,834,834,59.524073,59.524073,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:20.678384+00:00,15.002363,0.991225,59,59.522297,59,59.522297,893,893,59.523956,59.523956,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:21.685132+00:00,16.009216,1.006853,60,59.59161,60,59.59161,953,953,59.52821,59.52821,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:22.677333+00:00,17.001309,0.992093,59,59.470242,59,59.470242,1012,1012,59.524828,59.524828,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:23.685255+00:00,18.009237,1.007928,60,59.528086,60,59.528086,1072,1072,59.52501,59.52501,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:24.676378+00:00,19.000359,0.991122,59,59.528495,59,59.528495,1131,1131,59.525192,59.525192,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:25.684318+00:00,20.008299,1.00794,60,59.527348,60,59.527348,1191,1191,59.525301,59.525301,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:26.692224+00:00,21.016205,1.007906,60,59.529333,60,59.529333,1251,1251,59.525494,59.525494,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:27.683481+00:00,22.00746,0.991255,59,59.52051,59,59.52051,1310,1310,59.525269,59.525269,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:28.690232+00:00,23.014317,1.006857,60,59.591386,60,59.591386,1370,1370,59.528162,59.528162,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:29.682439+00:00,24.00642,0.992103,59,59.469642,59,59.469642,1429,1429,59.525744,59.525744,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:30.690324+00:00,25.014303,1.007883,60,59.530692,60,59.530692,1489,1489,59.525943,59.525943,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:31.681418+00:00,26.005398,0.991095,59,59.530124,59,59.530124,1548,1548,59.526102,59.526102,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:32.688283+00:00,27.012368,1.00697,60,59.584709,60,59.584709,1608,1608,59.528287,59.528287,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:33.680477+00:00,28.004452,0.992084,59,59.470787,59,59.470787,1667,1667,59.52625,59.52625,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:34.688443+00:00,29.012424,1.007972,60,59.525435,60,59.525435,1727,1727,59.526222,59.526222,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:35.679550+00:00,30.00353,0.991106,59,59.529469,59,59.529469,1786,1786,59.526329,59.526329,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:36.687595+00:00,31.01156,1.008029,60,59.522068,60,59.522068,1846,1846,59.52619,59.52619,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:37.678550+00:00,32.002528,0.990968,59,59.537739,59,59.537739,1905,1905,59.526548,59.526548,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:38.686467+00:00,33.010447,1.007919,60,59.528565,60,59.528565,1965,1965,59.52661,59.52661,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:39.677691+00:00,34.001653,0.991206,59,59.523471,59,59.523471,2024,2024,59.526518,59.526518,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:40.685616+00:00,35.009575,1.007923,60,59.528378,60,59.528378,2084,2084,59.526572,59.526572,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:41.676716+00:00,36.00066,0.991085,59,59.53073,59,59.53073,2143,2143,59.526686,59.526686,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:42.684539+00:00,37.008516,1.007856,60,59.532328,60,59.532328,2203,2203,59.52684,59.52684,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:43.692555+00:00,38.01653,1.008014,60,59.523001,60,59.523001,2263,2263,59.526738,59.526738,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:44.683621+00:00,39.007586,0.991056,59,59.532444,59,59.532444,2322,2322,59.526883,59.526883,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:45.691523+00:00,40.0155,1.007914,60,59.528871,60,59.528871,2382,2382,59.526933,59.526933,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:46.682677+00:00,41.00664,0.99114,59,59.527442,59,59.527442,2441,2441,59.526945,59.526945,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:47.690730+00:00,42.014709,1.00807,60,59.5197,60,59.5197,2501,2501,59.526772,59.526772,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:48.680739+00:00,43.004798,0.990089,59,59.590604,59,59.590604,2560,2560,59.528241,59.528241,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:49.688717+00:00,44.012776,1.007978,60,59.525125,60,59.525125,2620,2620,59.52817,59.52817,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:50.680847+00:00,45.004824,0.992048,59,59.472907,59,59.472907,2679,2679,59.526952,59.526952,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:51.688984+00:00,46.012771,1.007946,60,59.526977,60,59.526977,2739,2739,59.526952,59.526952,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:52.679831+00:00,47.003809,0.991039,59,59.533494,59,59.533494,2798,2798,59.52709,59.52709,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:53.687757+00:00,48.011733,1.007924,60,59.528321,60,59.528321,2858,2858,59.527116,59.527116,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:54.678820+00:00,49.002799,0.991066,59,59.531886,59,59.531886,2917,2917,59.527212,59.527212,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:55.686795+00:00,50.010774,1.007976,60,59.525235,60,59.525235,2977,2977,59.527173,59.527173,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:56.677943+00:00,51.001919,0.991144,59,59.527157,59,59.527157,3036,3036,59.527172,59.527172,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:57.685992+00:00,52.009969,1.00805,60,59.520868,60,59.520868,3096,3096,59.52705,59.52705,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:58.677025+00:00,53.001005,0.991037,59,59.533622,59,59.533622,3155,3155,59.527173,59.527173,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:21:59.684946+00:00,54.008928,1.007923,60,59.528385,60,59.528385,3215,3215,59.527196,59.527196,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:00.676089+00:00,55.000066,0.991138,59,59.527519,59,59.527519,3274,3274,59.527201,59.527201,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:01.683946+00:00,56.007924,1.007858,60,59.532175,60,59.532175,3334,3334,59.527291,59.527291,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:02.691938+00:00,57.015915,1.007991,60,59.524355,60,59.524355,3394,3394,59.527239,59.527239,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:03.682990+00:00,58.006969,0.991054,59,59.532557,59,59.532557,3453,3453,59.52733,59.52733,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:04.690882+00:00,59.01486,1.00789,60,59.530286,60,59.530286,3513,3513,59.52738,59.52738,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:05.682124+00:00,60.006104,0.991245,59,59.521134,59,59.521134,3572,3572,59.527277,59.527277,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:06.689946+00:00,61.013926,1.007822,60,59.53435,60,59.53435,3632,3632,59.527394,59.527394,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:07.681373+00:00,62.00535,0.991424,59,59.510356,59,59.510356,3691,3691,59.527122,59.527122,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:08.689075+00:00,63.013053,1.007703,60,59.541361,60,59.541361,3751,3751,59.527349,59.527349,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:09.680407+00:00,64.004386,0.991333,59,59.515832,59,59.515832,3810,3810,59.527171,59.527171,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:10.688127+00:00,65.012107,1.007721,60,59.540291,60,59.540291,3870,3870,59.527374,59.527374,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:11.679262+00:00,66.003241,0.991134,59,59.527769,59,59.527769,3929,3929,59.52738,59.52738,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:12.687221+00:00,67.011187,1.007946,60,59.527004,60,59.527004,3989,3989,59.527375,59.527375,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:13.678475+00:00,68.002452,0.991266,59,59.519875,59,59.519875,4048,4048,59.527265,59.527265,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:14.686229+00:00,69.01021,1.007758,60,59.538113,60,59.538113,4108,4108,59.527424,59.527424,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:15.677422+00:00,70.001403,0.991193,59,59.524211,59,59.524211,4167,4167,59.527378,59.527378,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:16.684185+00:00,71.008269,1.006865,60,59.590888,60,59.590888,4227,4227,59.528279,59.528279,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:17.693323+00:00,72.017299,1.009031,60,59.463017,60,59.463017,4287,4287,59.527364,59.527364,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:18.684326+00:00,73.008302,0.991002,59,59.535673,59,59.535673,4346,4346,59.527477,59.527477,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:19.691166+00:00,74.015247,1.006946,60,59.586142,60,59.586142,4406,4406,59.528275,59.528275,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:20.683377+00:00,75.007357,0.99211,59,59.469212,59,59.469212,4465,4465,59.527494,59.527494,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:21.690222+00:00,76.014284,1.006927,60,59.58724,60,59.58724,4525,4525,59.528285,59.528285,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:22.682496+00:00,77.006466,0.992182,59,59.464899,59,59.464899,4584,4584,59.527469,59.527469,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:23.690392+00:00,78.014364,1.007898,60,59.529838,60,59.529838,4644,4644,59.527499,59.527499,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:24.681416+00:00,79.005394,0.99103,59,59.534024,59,59.534024,4703,4703,59.527581,59.527581,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:25.689416+00:00,80.013392,1.007998,60,59.523929,60,59.523929,4763,4763,59.527535,59.527535,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:26.679338+00:00,81.003422,0.99003,59,59.594157,59,59.594157,4822,4822,59.528349,59.528349,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:27.688427+00:00,82.012405,1.008983,60,59.46582,60,59.46582,4882,4882,59.52758,59.52758,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:28.678602+00:00,83.002684,0.990279,59,59.579186,59,59.579186,4941,4941,59.528196,59.528196,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:29.687501+00:00,84.011479,1.008796,60,59.476851,60,59.476851,5001,5001,59.527579,59.527579,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:30.678601+00:00,85.002557,0.991078,59,59.531152,59,59.531152,5060,5060,59.527621,59.527621,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:31.686537+00:00,86.010516,1.007958,60,59.526267,60,59.526267,5120,5120,59.527605,59.527605,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:32.677643+00:00,87.001596,0.99108,59,59.531018,59,59.531018,5179,5179,59.527644,59.527644,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:33.685509+00:00,88.009485,1.007889,60,59.530336,60,59.530336,5239,5239,59.527675,59.527675,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:34.676698+00:00,89.000648,0.991163,59,59.526037,59,59.526037,5298,5298,59.527657,59.527657,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:35.684554+00:00,90.008535,1.007887,60,59.530496,60,59.530496,5358,5358,59.527688,59.527688,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:36.692615+00:00,91.016578,1.008043,60,59.521252,60,59.521252,5418,5418,59.527617,59.527617,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:37.682639+00:00,92.006723,0.990145,59,59.587243,59,59.587243,5477,5477,59.528259,59.528259,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:38.691905+00:00,93.015886,1.009163,60,59.455199,60,59.455199,5537,5537,59.527466,59.527466,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:39.682777+00:00,94.006754,0.990868,59,59.543741,59,59.543741,5596,5596,59.527638,59.527638,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:40.690655+00:00,95.014601,1.007847,60,59.532845,60,59.532845,5656,5656,59.527693,59.527693,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:41.681905+00:00,96.005883,0.991282,59,59.518891,59,59.518891,5715,5715,59.527602,59.527602,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:42.689734+00:00,97.013683,1.0078,60,59.535625,60,59.535625,5775,5775,59.527685,59.527685,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:43.680820+00:00,98.004798,0.991115,59,59.528937,59,59.528937,5834,5834,59.527698,59.527698,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:44.688717+00:00,99.012675,1.007877,60,59.531062,60,59.531062,5894,5894,59.527732,59.527732,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:45.679883+00:00,100.003861,0.991186,59,59.524635,59,59.524635,5953,5953,59.527702,59.527702,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:46.687806+00:00,101.011783,1.007922,60,59.528404,60,59.528404,6013,6013,59.527709,59.527709,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:47.678842+00:00,102.002822,0.991038,59,59.533518,59,59.533518,6072,6072,59.527765,59.527765,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:48.686767+00:00,103.010746,1.007924,60,59.528297,60,59.528297,6132,6132,59.52777,59.52777,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:49.678019+00:00,104.001994,0.991248,59,59.520942,59,59.520942,6191,6191,59.527705,59.527705,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:50.685907+00:00,105.009882,1.007889,60,59.530379,60,59.530379,6251,6251,59.527731,59.527731,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:51.677058+00:00,106.001038,0.991155,59,59.526493,59,59.526493,6310,6310,59.527719,59.527719,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:52.684982+00:00,107.00896,1.007922,60,59.528415,60,59.528415,6370,6370,59.527726,59.527726,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:53.676084+00:00,108.000059,0.9911,59,59.529842,59,59.529842,6429,6429,59.527745,59.527745,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:54.684042+00:00,109.008023,1.007964,60,59.525939,60,59.525939,6489,6489,59.527728,59.527728,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:55.691896+00:00,110.015876,1.007853,60,59.532518,60,59.532518,6549,6549,59.527772,59.527772,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:56.683140+00:00,111.007113,0.991237,59,59.52159,59,59.52159,6608,6608,59.527717,59.527717,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:57.691005+00:00,112.014983,1.007871,60,59.531454,60,59.531454,6668,6668,59.527751,59.527751,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:58.682088+00:00,113.006069,0.991086,59,59.530647,59,59.530647,6727,6727,59.527776,59.527776,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:22:59.690254+00:00,114.014232,1.008162,60,59.514222,60,59.514222,6787,6787,59.527656,59.527656,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:00.681184+00:00,115.005164,0.990932,59,59.539912,59,59.539912,6846,6846,59.527762,59.527762,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:01.689112+00:00,116.013091,1.007927,60,59.528099,60,59.528099,6906,6906,59.527765,59.527765,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:02.680433+00:00,117.004412,0.991321,59,59.516558,59,59.516558,6965,6965,59.52767,59.52767,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:03.688285+00:00,118.012261,1.007849,60,59.532711,60,59.532711,7025,7025,59.527713,59.527713,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:04.679308+00:00,119.00328,0.991019,59,59.534709,59,59.534709,7084,7084,59.527771,59.527771,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:05.687199+00:00,120.011175,1.007896,60,59.529977,60,59.529977,7144,7144,59.52779,59.52779,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:06.678355+00:00,121.002328,0.991153,59,59.526634,59,59.526634,7203,7203,59.52778,59.52778,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:07.686248+00:00,122.010229,1.0079,60,59.52969,60,59.52969,7263,7263,59.527796,59.527796,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:08.677423+00:00,123.0014,0.991171,59,59.525533,59,59.525533,7322,7322,59.527778,59.527778,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:09.685287+00:00,124.009265,1.007866,60,59.531752,60,59.531752,7382,7382,59.52781,59.52781,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:10.676456+00:00,125.000434,0.991169,59,59.525699,59,59.525699,7441,7441,59.527793,59.527793,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:11.684346+00:00,126.008326,1.007892,60,59.530187,60,59.530187,7501,7501,59.527813,59.527813,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:12.692273+00:00,127.016253,1.007927,60,59.528129,60,59.528129,7561,7561,59.527815,59.527815,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:13.683431+00:00,128.007409,0.991156,59,59.526424,59,59.526424,7620,7620,59.527804,59.527804,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:14.691464+00:00,129.015442,1.008033,60,59.521889,60,59.521889,7680,7680,59.527758,59.527758,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:15.682472+00:00,130.006452,0.99101,59,59.53522,59,59.53522,7739,7739,59.527815,59.527815,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:16.690365+00:00,131.014341,1.007889,60,59.53037,60,59.53037,7799,7799,59.527835,59.527835,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:17.681447+00:00,132.005426,0.991085,59,59.530692,59,59.530692,7858,7858,59.527856,59.527856,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:18.689444+00:00,133.01342,1.007994,60,59.52416,60,59.52416,7918,7918,59.527828,59.527828,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:19.680501+00:00,134.004481,0.991061,59,59.532154,59,59.532154,7977,7977,59.52786,59.52786,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:20.688645+00:00,135.012608,1.008127,60,59.516299,60,59.516299,8037,8037,59.527774,59.527774,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:21.679675+00:00,136.003637,0.991028,59,59.534133,59,59.534133,8096,8096,59.52782,59.52782,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:22.687473+00:00,137.011448,1.007812,60,59.534935,60,59.534935,8156,8156,59.527872,59.527872,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:23.678619+00:00,138.002579,0.991131,59,59.527955,59,59.527955,8215,8215,59.527873,59.527873,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:24.686610+00:00,139.010571,1.007992,60,59.524309,60,59.524309,8275,8275,59.527847,59.527847,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:25.677850+00:00,140.001829,0.991259,59,59.520296,59,59.520296,8334,8334,59.527794,59.527794,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:26.685817+00:00,141.009633,1.007804,60,59.535406,60,59.535406,8394,8394,59.527848,59.527848,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:27.676821+00:00,142.000799,0.991166,59,59.52585,59,59.52585,8453,8453,59.527834,59.527834,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:28.684689+00:00,143.008636,1.007837,60,59.533409,60,59.533409,8513,8513,59.527873,59.527873,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:29.692641+00:00,144.016575,1.007939,60,59.527428,60,59.527428,8573,8573,59.52787,59.52787,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:30.683673+00:00,145.007634,0.991059,59,59.532266,59,59.532266,8632,8632,59.5279,59.5279,0,0,0,0,0
realsense_bench_20260309_131801,direct,rgbd,2026-03-09T12:23:31.691676+00:00,146.015636,1.008002,60,59.523709,60,59.523709,8692,8692,59.527871,59.527871,0,0,0,0,0
