run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:00.516730+00:00,50.009065,1.008086,60,59.518761,59,58.526782,2977,2976,59.529208,59.509211,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:01.507734+00:00,51.000078,0.991014,59,59.535008,58,58.52594,3036,3035,59.52932,59.509712,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:02.515368+00:00,52.007707,1.007629,60,59.545728,59,58.553299,3096,3095,59.529638,59.51041,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:03.507657+00:00,53.000002,0.992295,59,59.458145,59,59.458145,3155,3155,59.5283,59.5283,0,1,,0,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:04.514458+00:00,54.006794,1.006792,59,58.601986,59,58.601986,3215,3214,59.529547,59.511031,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:05.522306+00:00,55.014642,1.007849,60,59.532754,59,58.540541,3275,3274,59.529606,59.511429,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:06.513537+00:00,56.005879,0.991236,59,59.521626,58,58.512785,3334,3333,59.529465,59.51161,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:07.521388+00:00,57.013726,1.007847,60,59.532834,59,58.54062,3394,3393,59.529525,59.511985,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:08.512444+00:00,58.004786,0.99106,59,59.532242,58,58.52322,3453,3452,59.529571,59.512331,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:09.520949+00:00,59.013288,1.008502,60,59.494163,59,58.502593,3513,3512,59.528966,59.512021,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:10.511753+00:00,60.004093,0.990805,59,59.54753,58,58.53825,3572,3571,59.529272,59.512607,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:11.519450+00:00,61.011782,1.007689,60,59.5422,59,58.54983,3632,3631,59.529486,59.513096,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:12.510558+00:00,62.002897,0.991115,59,59.528907,58,58.519943,3691,3690,59.529477,59.513348,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:13.519035+00:00,63.011373,1.008477,60,59.495679,59,58.504085,3751,3750,59.528936,59.513066,0,1,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:14.509698+00:00,64.002038,0.990664,59,59.556004,57,57.537157,3810,3808,59.529355,59.498106,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:15.517399+00:00,65.00974,1.007702,60,59.541401,59,58.549044,3870,3868,59.529541,59.498777,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:16.508478+00:00,66.000819,0.991079,59,59.531059,58,58.522058,3929,3927,59.529564,59.499262,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:17.516979+00:00,67.009318,1.008499,60,59.494341,59,58.502769,3989,3987,59.529034,59.499188,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:18.507977+00:00,68.000316,0.990998,59,59.535971,58,58.526886,4048,4046,59.529135,59.499724,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:19.515607+00:00,69.007946,1.00763,60,59.545661,59,58.553234,4108,4106,59.529377,59.500394,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:20.507896+00:00,70.000241,0.992295,59,59.458103,59,59.458103,4167,4166,59.528366,59.514081,0,2,,1,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:21.514862+00:00,71.0072,1.006958,59,58.592302,59,58.592302,4227,4225,59.529175,59.501009,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:22.522724+00:00,72.015063,1.007863,60,59.531874,59,58.539677,4287,4285,59.529213,59.501441,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:23.513744+00:00,73.006083,0.99102,59,59.534628,58,58.525567,4346,4344,59.529286,59.501891,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:24.522065+00:00,74.014405,1.008323,60,59.50477,59,58.513024,4406,4404,59.528952,59.50193,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:25.513147+00:00,75.005487,0.991082,59,59.53092,58,58.521922,4465,4463,59.528978,59.502313,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:26.520773+00:00,76.013114,1.007627,60,59.545859,59,58.553428,4525,4523,59.529202,59.502891,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:27.511861+00:00,77.004203,0.99109,59,59.530445,58,58.521454,4584,4582,59.529218,59.503245,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:28.520367+00:00,78.012706,1.008503,60,59.494122,59,58.502554,4644,4642,59.528764,59.503127,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:29.511249+00:00,79.00359,0.990883,59,59.542829,58,58.533628,4703,4701,59.528941,59.503625,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:30.518870+00:00,80.011201,1.007612,60,59.546759,59,58.554313,4763,4761,59.529165,59.504169,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:31.509860+00:00,81.0022,0.990998,59,59.535914,58,58.526831,4822,4820,59.529248,59.504557,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:32.518316+00:00,82.010649,1.008449,60,59.497298,59,58.505676,4882,4880,59.528855,59.504468,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:33.509459+00:00,83.0018,0.991151,59,59.526753,59,59.526753,4941,4939,59.52883,59.504734,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:34.516922+00:00,84.009257,1.007458,60,59.555855,60,59.555855,5001,4999,59.529154,59.505347,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:35.507920+00:00,85.000254,0.990997,59,59.536007,58,58.526923,5060,5058,59.529234,59.505704,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:36.516702+00:00,86.009028,1.008774,60,59.478136,59,58.486834,5120,5118,59.528634,59.505381,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:37.507692+00:00,87.000036,0.991007,59,59.535389,58,58.526315,5179,5177,59.528711,59.505723,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:38.515348+00:00,88.007684,1.007648,60,59.544581,60,59.544581,5239,5237,59.528893,59.506168,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:39.524010+00:00,89.016349,1.008665,60,59.484587,59,58.493177,5299,5297,59.528391,59.505923,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:40.514782+00:00,90.007114,0.990765,59,59.549944,59,59.549944,5358,5356,59.528628,59.506408,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:41.522311+00:00,91.014649,1.007536,60,59.551237,60,59.551237,5418,5416,59.528878,59.506904,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:42.513432+00:00,92.00577,0.991121,59,59.528576,58,58.519618,5477,5475,59.528875,59.507137,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:43.521206+00:00,93.013544,1.007774,60,59.537167,59,58.544881,5537,5535,59.528965,59.507463,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:44.512341+00:00,94.00468,0.991136,59,59.527653,58,58.518709,5596,5594,59.528951,59.507676,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:45.521797+00:00,95.014137,1.009457,60,59.437904,59,58.447272,5656,5654,59.527984,59.506934,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:46.511398+00:00,96.003727,0.989591,59,59.620606,58,58.610088,5715,5713,59.528939,59.508106,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:47.519364+00:00,97.011703,1.007976,60,59.525242,59,58.533155,5775,5773,59.5289,59.508284,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:48.510465+00:00,98.002805,0.991102,59,59.529719,58,58.520741,5834,5832,59.528909,59.508501,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:49.518448+00:00,99.010782,1.007977,60,59.525168,59,58.533082,5894,5892,59.52887,59.508671,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:50.509772+00:00,100.002112,0.99133,59,59.516009,58,58.507263,5953,5951,59.528743,59.508743,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:51.517480+00:00,101.009818,1.007706,60,59.541161,59,58.548809,6013,6011,59.528867,59.509067,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:52.508596+00:00,102.000937,0.991119,59,59.528691,58,58.51973,6072,6070,59.528865,59.509257,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:53.516604+00:00,103.008942,1.008005,60,59.523489,59,58.531431,6132,6130,59.528813,59.509397,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:54.507722+00:00,104.000062,0.991119,59,59.528649,58,58.519689,6191,6189,59.528811,59.50958,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:55.515295+00:00,105.007635,1.007573,60,59.549014,59,58.55653,6251,6249,59.529005,59.509959,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:56.523775+00:00,106.016114,1.008479,60,59.495514,59,58.503922,6311,6309,59.528686,59.509821,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:57.515094+00:00,107.007432,0.991318,59,59.516753,58,58.507994,6370,6368,59.528576,59.509885,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:58.522621+00:00,108.014961,1.007529,60,59.551629,59,58.559102,6430,6428,59.528791,59.510275,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:05:59.513503+00:00,109.005826,0.990865,59,59.543932,58,58.534712,6489,6487,59.528928,59.510581,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:06:00.522010+00:00,110.01435,1.008524,60,59.492858,59,58.50131,6549,6547,59.528598,59.510418,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:06:01.513034+00:00,111.005374,0.991024,59,59.5344,58,58.525342,6608,6606,59.528649,59.510632,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:06:02.520680+00:00,112.01302,1.007646,60,59.544704,59,58.552293,6668,6666,59.528794,59.510939,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:06:03.511730+00:00,113.004069,0.991049,59,59.532892,58,58.52386,6727,6725,59.52883,59.511131,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:06:04.520504+00:00,114.012843,1.008774,60,59.478116,59,58.486814,6787,6785,59.528381,59.510839,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:06:05.512052+00:00,115.004391,0.991548,59,59.502945,58,58.494421,6846,6844,59.528162,59.510771,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:06:06.519068+00:00,116.011405,1.007014,60,59.582089,59,58.589054,6906,6904,59.52863,59.51139,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:06:07.509740+00:00,117.00208,0.990675,59,59.555337,58,58.545925,6965,6963,59.528856,59.511762,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:06:08.518223+00:00,118.010563,1.008483,60,59.49533,59,58.503741,7025,7023,59.52857,59.511622,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:06:09.509251+00:00,119.001592,0.991029,59,59.53406,58,58.525008,7084,7082,59.528615,59.511809,0,2,,2,0
realsense_bench_20260310_120204,ros,rgbd,2026-03-10T11:06:10.517036+00:00,120.009374,1.007782,60,59.5367,59,58.544422,7144,7142,59.528683,59.512018,0,2,,2,0
