run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:37.230044+00:00,51.000397,0.991749,57,57.474239,55,55.457599,2934,2887,57.528964,56.607403,101,150,,47,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:38.237391+00:00,52.007737,1.007341,58,57.577349,54,53.606497,2993,2941,57.549129,56.549278,103,155,,52,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:39.245329+00:00,53.015677,1.00794,57,56.551012,57,56.551012,3050,2999,57.530153,56.568173,106,157,,51,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:40.236553+00:00,54.006903,0.991226,58,58.51338,55,55.486826,3108,3055,57.548199,56.566843,107,160,,53,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:41.244273+00:00,55.014603,1.0077,60,59.541541,58,57.556823,3168,3114,57.584711,56.603153,107,161,,54,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:42.235911+00:00,56.006261,0.991658,58,58.48791,54,54.454261,3226,3169,57.600703,56.58296,108,165,,57,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:43.243776+00:00,57.014125,1.007864,58,57.547457,57,56.555259,3284,3227,57.599762,56.600009,110,167,,57,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:44.234669+00:00,58.005016,0.990891,58,58.533187,54,54.496416,3342,3282,57.615707,56.581314,111,171,,60,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:45.242812+00:00,59.013162,1.008146,59,58.523274,56,55.547514,3401,3339,57.631212,56.580598,112,173,,62,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:46.233477+00:00,60.003826,0.990664,56,56.527741,55,55.518317,3458,3394,57.629659,56.56306,114,178,,64,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:47.241883+00:00,61.012232,1.008407,58,57.516478,57,56.524815,3516,3452,57.627788,56.578818,116,180,,64,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:48.232872+00:00,62.003222,0.990989,57,57.518278,57,57.518278,3573,3510,57.626038,56.609962,118,181,,63,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:49.240366+00:00,63.010712,1.00749,60,59.553926,58,57.568796,3633,3569,57.656863,56.641163,118,182,,64,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:50.231843+00:00,64.002192,0.99148,58,58.498382,58,58.498382,3691,3628,57.669899,56.685558,119,182,,63,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:51.240312+00:00,65.01066,1.008467,58,57.513013,57,56.521409,3749,3686,57.667466,56.698394,121,184,,63,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:52.231172+00:00,66.00152,0.99086,58,58.535004,58,58.535004,3807,3745,57.68049,56.741118,122,184,,62,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:53.238513+00:00,67.008857,1.007337,58,57.577545,56,55.592113,3865,3802,57.678942,56.738768,124,187,,63,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:54.229904+00:00,68.000254,0.991397,58,58.503305,53,53.459916,3923,3856,57.690961,56.705671,125,192,,67,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:55.238632+00:00,69.008975,1.008721,59,58.489894,57,56.507186,3982,3914,57.702639,56.71726,126,194,,68,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:56.230285+00:00,70.000633,0.991658,57,57.479501,58,58.487914,4039,3973,57.699478,56.75663,128,195,,66,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:57.236703+00:00,71.007047,1.006414,59,58.623974,57,56.636721,4099,4030,57.726665,56.75493,128,197,,69,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:58.245049+00:00,72.015398,1.008351,59,58.511382,57,56.527945,4158,4088,57.737652,56.765638,129,199,,70,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:10:59.236201+00:00,73.006541,0.991143,55,55.491503,56,56.500439,4213,4145,57.707158,56.775735,133,201,,68,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:00.243900+00:00,74.014244,1.007703,58,57.556642,57,56.564286,4271,4203,57.705109,56.786367,134,202,,68,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:01.234922+00:00,75.005271,0.991027,57,57.516087,58,58.525141,4328,4262,57.702611,56.822673,136,203,,66,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:02.260150+00:00,76.0305,1.025229,59,57.548119,57,55.597335,4387,4320,57.700528,56.819303,138,205,,67,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:03.235139+00:00,77.005485,0.974985,56,57.436797,55,56.41114,4444,4375,57.710175,56.814135,140,209,,69,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:04.241840+00:00,78.01219,1.006706,55,54.633653,56,55.626992,4499,4432,57.670474,56.811634,145,212,,67,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:05.233224+00:00,79.003574,0.991384,58,58.504056,56,56.486674,4557,4489,57.680934,56.820214,146,214,,68,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:06.241007+00:00,80.011351,1.007776,58,57.552454,56,55.567887,4615,4546,57.679316,56.816939,148,217,,69,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:07.232105+00:00,81.002455,0.991104,58,58.5206,54,54.484696,4673,4601,57.68961,56.800748,149,221,,72,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:08.240029+00:00,82.010372,1.007917,59,58.536545,54,53.575821,4732,4656,57.700019,56.773307,150,226,,76,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:09.231050+00:00,83.001398,0.991026,57,57.516178,55,55.498067,4789,4712,57.697824,56.770128,152,229,,77,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:10.239001+00:00,84.00935,1.007952,60,59.526621,56,55.55818,4849,4769,57.719766,56.767491,152,232,,80,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:11.230272+00:00,85.00062,0.99127,57,57.501978,57,57.501978,4906,4827,57.717226,56.787821,154,233,,79,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:12.238240+00:00,86.00859,1.00797,59,58.533489,56,55.55721,4965,4884,57.726792,56.785026,155,235,,81,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:13.230170+00:00,87.000523,0.991932,58,58.471729,55,55.447329,5023,4940,57.735285,56.781268,156,240,,83,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:14.237061+00:00,88.00741,1.006887,57,56.610125,54,53.630644,5081,4994,57.733775,56.745222,158,245,,87,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:15.245255+00:00,89.015604,1.008194,57,56.53673,54,53.561113,5138,5049,57.720217,56.720393,160,250,,89,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:16.236418+00:00,90.006767,0.991163,56,56.499277,55,55.490361,5194,5105,57.706772,56.717958,164,253,,89,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:17.244057+00:00,91.014401,1.007634,59,58.552989,58,57.560565,5253,5164,57.716141,56.738274,165,254,,89,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:18.235183+00:00,92.005529,0.991128,58,58.519169,53,53.474413,5311,5218,57.724791,56.713983,166,259,,93,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:19.243553+00:00,93.013898,1.008368,59,58.510371,59,58.510371,5370,5278,57.733308,56.744208,167,259,,92,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:20.234520+00:00,94.004863,0.990966,57,57.519654,56,56.510537,5427,5335,57.731056,56.752383,169,261,,92,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:21.242172+00:00,95.012515,1.007652,58,57.559554,58,57.559554,5485,5394,57.729237,56.771468,171,262,,91,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:22.233336+00:00,96.003685,0.99117,57,57.507818,54,54.481091,5542,5449,57.726951,56.758238,173,266,,93,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:23.241875+00:00,97.012225,1.00854,58,57.508859,58,57.508859,5600,5508,57.724684,56.776349,175,267,,92,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:24.232755+00:00,98.003104,0.990879,58,58.533914,58,58.533914,5658,5567,57.732865,56.804323,176,267,,91,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:25.240352+00:00,99.010702,1.007598,60,59.54757,58,57.562651,5718,5626,57.751333,56.822141,176,268,,92,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:26.231489+00:00,100.001829,0.991128,59,59.528141,55,55.492335,5777,5682,57.768943,56.818961,176,271,,95,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:27.239834+00:00,101.010185,1.008355,60,59.502842,55,54.544272,5837,5738,57.786252,56.806153,176,275,,99,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:28.231023+00:00,102.001372,0.991187,56,56.497905,56,56.497905,5893,5795,57.773733,56.812961,179,277,,98,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:29.238489+00:00,103.008838,1.007467,57,56.577554,55,54.592377,5950,5851,57.762034,56.800951,182,281,,99,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:30.230370+00:00,104.000723,0.991885,57,57.466341,55,55.449978,6007,5907,57.759214,56.797682,184,285,,100,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:31.238125+00:00,105.008472,1.007749,57,56.561708,54,53.584776,6065,5961,57.757244,56.766848,186,290,,104,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:32.230207+00:00,106.000557,0.992085,58,58.462737,54,54.430824,6123,6016,57.763847,56.754419,187,295,,107,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:33.236624+00:00,107.006972,1.006415,59,58.623947,57,56.636694,6183,6073,57.781282,56.753311,187,297,,110,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:34.244646+00:00,108.014993,1.008021,60,59.522547,55,54.562335,6243,6129,57.797532,56.742123,187,301,,114,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:35.236105+00:00,109.006443,0.99145,56,56.482942,55,55.474318,6299,6185,57.785575,56.739765,190,304,,114,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:36.243483+00:00,110.013833,1.00739,58,57.574542,52,51.618555,6357,6238,57.783643,56.70196,192,311,,119,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:37.234696+00:00,111.005044,0.991211,56,56.496556,49,49.434486,6413,6288,57.77215,56.646075,195,320,,125,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:38.243074+00:00,112.013414,1.00837,58,57.518554,54,53.551757,6471,6343,57.769867,56.627146,197,325,,128,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:39.234052+00:00,113.004379,0.990965,58,58.528813,55,55.501461,6529,6399,57.776522,56.626124,198,328,,130,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:40.241654+00:00,114.012002,1.007623,58,57.561196,59,58.55363,6587,6458,57.774619,56.643159,200,329,,129,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:41.232868+00:00,115.003211,0.991209,56,56.496657,55,55.487788,6643,6514,57.763604,56.641897,203,332,,129,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:42.240758+00:00,116.011103,1.007892,59,58.538029,56,55.561519,6702,6571,57.770333,56.64113,204,335,,131,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:43.231905+00:00,117.002254,0.991151,58,58.517853,54,54.482139,6760,6626,57.776665,56.631388,205,339,,134,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:44.239954+00:00,118.010302,1.008049,60,59.520932,57,56.544886,6820,6684,57.791565,56.639123,205,341,,136,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:45.230952+00:00,119.001302,0.990999,56,56.508616,53,53.481368,6876,6738,57.780881,56.621229,207,345,,138,0
realsense_bench_20260310_120741,ros,rgbd,2026-03-10T11:11:46.238918+00:00,120.009254,1.007952,58,57.542422,58,57.542422,6934,6797,57.778878,56.637299,210,347,,137,0
