run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:16.877808+00:00,149.004908,0.991524,55,55.470163,33,33.282098,8417,4628,56.488072,31.05938,453,4240,,3789,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:17.884684+00:00,150.011784,1.006876,59,58.597103,23,22.842939,8476,4652,56.502228,31.010897,454,4276,,3824,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:18.875644+00:00,151.002744,0.99096,59,59.538199,30,30.27366,8535,4682,56.522152,31.006059,454,4305,,3853,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:19.883711+00:00,152.01081,1.008066,56,55.551933,31,30.751963,8591,4714,56.515718,31.010952,458,4332,,3877,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:20.874994+00:00,153.002097,0.991287,57,57.501018,22,22.193375,8648,4737,56.522101,30.96036,460,4369,,3911,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:21.883283+00:00,154.010379,1.008282,56,55.540016,25,24.79465,8705,4762,56.522165,30.919994,463,4404,,3943,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:22.874475+00:00,155.001562,0.991183,57,57.507058,32,32.284664,8762,4795,56.528463,30.935172,465,4429,,3967,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:23.882186+00:00,156.009279,1.007717,54,53.586468,37,36.716654,8817,4832,56.515869,30.972517,470,4453,,3985,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:24.873569+00:00,157.000666,0.991387,55,55.477828,32,32.278009,8872,4865,56.509315,30.98713,474,4475,,4007,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:25.881615+00:00,158.008715,1.008049,60,59.520928,28,27.776433,8932,4894,56.528528,30.972975,474,4509,,4038,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:26.889516+00:00,159.016615,1.007901,57,56.553198,41,40.678616,8989,4935,56.528684,31.034493,477,4528,,4054,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:27.897568+00:00,160.024669,1.008054,58,57.536583,29,28.768292,9047,4965,56.535033,31.026466,478,4558,,4082,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:28.887745+00:00,161.014845,0.990175,56,56.555636,32,32.317506,9103,4997,56.53516,31.034406,482,4585,,4106,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:29.878975+00:00,162.006072,0.991227,55,55.486764,32,32.283208,9158,5030,56.528745,31.048219,486,4611,,4128,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:30.887438+00:00,163.014526,1.008453,59,58.505429,32,31.731758,9217,5063,56.540974,31.058582,487,4639,,4154,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:31.878774+00:00,164.005876,0.99135,57,57.497326,23,23.200676,9275,5086,56.552852,31.011084,488,4669,,4189,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:32.886438+00:00,165.013524,1.007648,57,56.56735,41,40.688796,9333,5127,56.559,31.070181,489,4693,,4206,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:33.877291+00:00,166.004394,0.99087,57,57.525228,23,23.211934,9391,5150,56.570792,31.023275,491,4730,,4241,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:34.918818+00:00,167.045901,1.041507,56,53.768227,28,26.884114,9448,5178,56.559305,30.997468,494,4762,,4270,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:35.876024+00:00,168.003107,0.957206,51,53.280074,31,32.385927,9499,5210,56.540621,31.011331,502,4789,,4289,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:36.884754+00:00,169.011855,1.008748,59,58.488363,23,22.800548,9558,5234,56.552246,30.968242,503,4825,,4324,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:37.875233+00:00,170.002326,0.990471,56,56.538734,36,36.346329,9614,5271,56.552167,31.005458,506,4847,,4343,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:38.883273+00:00,171.010377,1.008051,56,55.552751,27,26.784362,9670,5299,56.546276,30.986424,510,4879,,4371,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:39.874448+00:00,172.001543,0.991166,53,53.472367,31,31.27629,9724,5330,56.534376,30.988094,515,4907,,4394,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:40.883196+00:00,173.010281,1.008738,54,53.532229,28,27.757452,9778,5359,56.516872,30.975038,521,4937,,4419,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:41.873861+00:00,174.000945,0.990664,56,56.527746,32,32.301569,9835,5391,56.522681,30.98259,523,4965,,4444,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:42.881327+00:00,175.008419,1.007473,58,57.569759,18,17.866477,9893,5410,56.528709,30.912799,525,5005,,4483,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:43.873279+00:00,176.000381,0.991962,55,55.445645,26,26.210669,9948,5437,56.522605,30.891979,529,5037,,4511,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:44.880624+00:00,177.007726,1.007345,55,54.598975,29,28.78855,10004,5466,56.517307,30.880008,533,5066,,4538,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:45.888250+00:00,178.015348,1.007622,59,58.553721,6,5.954616,10063,5472,56.528834,30.738923,534,5122,,4591,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:46.879234+00:00,179.00633,0.990983,57,57.51867,30,30.272984,10120,5503,56.534313,30.74193,536,5150,,4617,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:52:47.887582+00:00,180.01468,1.008349,52,51.569437,26,25.784719,10172,5530,56.506503,30.719717,543,5182,,4642,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:52:50.945007+00:00,1.007411,1.007411,45,44.668948,,,45,,44.668948,,15,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:52:51.952892+00:00,2.015296,1.007884,52,51.593224,,,98,,48.628104,,21,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:52:52.943946+00:00,3.006351,0.991055,50,50.451277,,,149,,49.561749,,30,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:52:53.951814+00:00,4.014218,1.007867,55,54.570679,,,205,,51.068477,,34,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:52:54.942918+00:00,5.005323,0.991105,52,52.466703,,,258,,51.545128,,40,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:52:55.950875+00:00,6.01328,1.007957,43,42.660539,,,302,,50.222175,,56,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:52:56.941978+00:00,7.004383,0.991103,51,51.457838,,,354,,50.539786,,63,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:52:57.949981+00:00,8.012385,1.008003,57,56.547471,,,412,,51.420393,,65,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:52:58.941012+00:00,9.003417,0.991032,51,51.461527,,,464,,51.53599,,72,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:52:59.949020+00:00,10.011409,1.007992,56,55.556011,,,521,,52.040629,,75,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:00.940077+00:00,11.002482,0.991073,48,48.432354,,,570,,51.806494,,85,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:01.948022+00:00,12.010425,1.007943,52,51.590198,,,623,,51.871603,,90,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:02.939128+00:00,13.001532,0.991107,32,32.287145,,,656,,50.455594,,117,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:03.947154+00:00,14.009557,1.008026,39,38.689486,,,696,,49.68037,,137,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:04.938209+00:00,15.000613,0.991056,53,53.478314,,,750,,49.997956,,143,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:05.946194+00:00,16.0086,1.007986,56,55.556301,,,807,,50.410405,,146,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:06.938058+00:00,17.000456,0.991856,50,50.410545,,,858,,50.469235,,154,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:07.962027+00:00,18.02443,1.023974,50,48.829378,,,909,,50.431554,,163,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:08.953001+00:00,19.015406,0.990977,46,46.418844,,,956,,50.275023,,176,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:09.944008+00:00,20.006412,0.991006,41,41.372112,,,998,,49.884007,,192,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:10.952364+00:00,21.014769,1.008356,48,47.602216,,,1047,,49.822105,,204,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:11.943410+00:00,22.005815,0.991046,55,55.496898,,,1103,,50.123115,,207,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:12.951909+00:00,23.014308,1.008493,42,41.646301,,,1146,,49.79511,,224,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:13.942387+00:00,24.004791,0.990483,45,45.432375,,,1192,,49.656754,,237,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:14.950176+00:00,25.012581,1.00779,43,42.667636,,,1236,,49.415133,,253,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:15.941428+00:00,26.003831,0.99125,50,50.441361,,,1287,,49.492708,,259,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:16.949282+00:00,27.011686,1.007856,53,52.586891,,,1341,,49.645179,,267,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:17.940408+00:00,28.002811,0.991124,47,47.420886,,,1389,,49.602164,,278,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:18.948428+00:00,29.010833,1.008023,45,44.641854,,,1435,,49.46428,,292,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:19.973161+00:00,30.035563,1.024729,47,45.865781,,,1483,,49.374804,,303,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:20.947301+00:00,31.009706,0.974143,48,49.274063,,,1532,,49.403887,,314,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:21.938467+00:00,32.00087,0.991164,37,37.329829,,,1570,,49.061166,,332,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:22.946662+00:00,33.009066,1.008195,47,46.617948,,,1617,,48.986543,,347,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:23.937765+00:00,34.000169,0.991103,40,40.359082,,,1657,,48.735053,,365,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:24.945602+00:00,35.007982,1.007813,47,46.635618,,,1705,,48.703179,,378,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:25.970192+00:00,36.032595,1.024614,43,41.967042,,,1748,,48.511632,,396,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:26.944488+00:00,37.006893,0.974298,46,47.213504,,,1795,,48.504477,,408,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:27.969277+00:00,38.03168,1.024787,52,50.742239,,,1848,,48.591069,,415,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:28.943745+00:00,39.00615,0.97447,49,50.283769,,,1898,,48.658994,,424,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:29.951956+00:00,40.014351,1.008201,43,42.650224,,,1941,,48.507597,,441,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:30.942868+00:00,41.005272,0.990922,53,53.485563,,,1995,,48.65228,,446,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:31.950515+00:00,42.012919,1.007647,46,45.650907,,,2042,,48.604097,,459,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:32.941961+00:00,43.004364,0.991445,43,43.371057,,,2086,,48.506705,,473,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:33.952304+00:00,44.014704,1.01034,46,45.529209,,,2133,,48.461078,,486,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:34.941087+00:00,45.00349,0.988785,38,38.430991,,,2172,,48.262924,,506,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:35.948542+00:00,46.010947,1.007457,51,50.622487,,,2224,,48.336323,,515,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:36.940176+00:00,47.00258,0.991632,45,45.37972,,,2269,,48.273946,,529,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:37.965007+00:00,48.027395,1.024815,43,41.958785,,,2313,,48.160014,,544,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:38.939620+00:00,49.002023,0.974628,48,49.249551,,,2362,,48.202092,,555,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:39.980369+00:00,50.042772,1.04075,39,37.472993,,,2401,,47.978957,,576,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:40.938066+00:00,51.000455,0.957682,37,38.634941,,,2439,,47.823103,,597,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:41.963355+00:00,52.025758,1.025303,48,46.815424,,,2488,,47.822465,,607,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:42.937814+00:00,53.000216,0.974458,39,40.022257,,,2528,,47.697919,,627,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:43.945774+00:00,54.008176,1.00796,37,36.70781,,,2566,,47.511325,,649,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:44.953135+00:00,55.015523,1.007347,46,45.664491,,,2613,,47.495686,,661,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:45.944783+00:00,56.00717,0.991648,50,50.421141,,,2664,,47.565338,,670,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:46.951972+00:00,57.014376,1.007206,53,52.620825,,,2718,,47.672187,,676,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:47.942892+00:00,58.005288,0.990912,51,51.46776,,,2770,,47.754267,,683,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:48.951737+00:00,59.014137,1.008849,48,47.578969,,,2819,,47.768215,,694,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:49.942408+00:00,60.004811,0.990675,42,42.395358,,,2862,,47.696175,,710,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:50.950010+00:00,61.012416,1.007604,54,53.59246,,,2917,,47.809941,,715,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:51.958282+00:00,62.020669,1.008254,48,47.607075,,,2966,,47.822767,,724,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:52.949270+00:00,63.011675,0.991006,45,45.408419,,,3012,,47.800666,,739,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:53.940185+00:00,64.002589,0.990914,49,49.449278,,,3062,,47.841814,,748,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:54.948115+00:00,65.010518,1.007929,45,44.645994,,,3108,,47.807648,,762,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:55.939282+00:00,66.001686,0.991167,48,48.427742,,,3157,,47.832112,,772,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:56.947051+00:00,67.009455,1.007769,49,48.622269,,,3207,,47.858918,,782,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:57.938696+00:00,68.001098,0.991644,49,49.412905,,,3257,,47.896285,,791,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:58.947114+00:00,69.009516,1.008418,52,51.565908,,,3309,,47.949908,,798,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:53:59.954161+00:00,70.016566,1.00705,53,52.628979,,,3363,,48.03149,,805,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:00.945368+00:00,71.007771,0.991205,51,51.452536,,,3415,,48.093328,,812,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:01.970051+00:00,72.032454,1.024683,49,47.819658,,,3465,,48.103317,,822,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:02.944486+00:00,73.006874,0.97442,46,47.20759,,,3512,,48.105059,,834,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:03.969812+00:00,74.032213,1.025339,43,41.937335,,,3556,,48.033145,,850,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:04.943419+00:00,75.005824,0.973611,45,46.219683,,,3602,,48.022937,,863,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:05.951828+00:00,76.014232,1.008407,50,49.583141,,,3653,,48.05679,,872,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:06.942529+00:00,77.004933,0.990701,51,51.478685,,,3705,,48.113801,,879,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:07.984336+00:00,78.046738,1.041805,55,52.792965,,,3761,,48.189073,,883,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:08.958177+00:00,79.020581,0.973842,43,44.154988,,,3805,,48.152013,,898,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:09.949525+00:00,80.011928,0.991347,50,50.436414,,,3856,,48.192814,,906,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:10.974300+00:00,81.036702,1.024774,49,47.815421,,,3906,,48.200382,,916,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:11.948738+00:00,82.01114,0.974438,48,49.259149,,,3955,,48.225156,,927,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:12.939471+00:00,83.001875,0.990735,52,52.486309,,,4008,,48.288066,,933,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:13.947697+00:00,84.010101,1.008226,55,54.551255,,,4064,,48.375135,,937,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:14.939516+00:00,85.001918,0.991817,42,42.346539,,,4107,,48.316557,,951,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:15.947336+00:00,86.009739,1.007821,45,44.650782,,,4152,,48.273603,,968,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:16.938012+00:00,87.000416,0.990678,48,48.451679,,,4201,,48.287125,,978,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:17.946100+00:00,88.008504,1.008088,50,49.598841,,,4252,,48.313513,,987,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:18.953731+00:00,89.016136,1.007631,56,55.575887,,,4309,,48.406954,,990,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:19.945051+00:00,90.007456,0.99132,51,51.446549,,,4361,,48.451542,,997,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:20.952746+00:00,91.015148,1.007692,54,53.587783,,,4416,,48.519396,,1002,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:21.961768+00:00,92.024171,1.009023,38,37.66021,,,4455,,48.411194,,1022,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:22.951912+00:00,93.014299,0.990128,39,39.388848,,,4495,,48.325903,,1041,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:23.943381+00:00,94.005785,0.991486,33,33.283361,,,4529,,48.177886,,1067,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:24.951061+00:00,95.013464,1.007679,42,41.679928,,,4572,,48.119496,,1084,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:25.942189+00:00,96.004594,0.991129,40,40.358001,,,4613,,48.049784,,1102,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:26.950179+00:00,97.012582,1.007988,31,30.754321,,,4645,,47.880387,,1129,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:27.941227+00:00,98.00363,0.991048,49,49.442625,,,4695,,47.906389,,1138,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:28.948816+00:00,99.011219,1.007589,45,44.661051,,,4741,,47.883462,,1153,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:29.940200+00:00,100.002603,0.991384,45,45.391081,,,4787,,47.868754,,1166,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:30.947884+00:00,101.010286,1.007683,36,35.725523,,,4824,,47.757512,,1188,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:31.939334+00:00,102.001737,0.99145,49,49.422551,,,4874,,47.7835,,1197,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:32.947214+00:00,103.009617,1.00788,46,45.640343,,,4921,,47.772239,,1211,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:33.938324+00:00,104.000728,0.991111,49,49.439469,,,4971,,47.797742,,1220,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:34.946638+00:00,105.009028,1.0083,43,42.646026,,,5015,,47.757798,,1235,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:35.972206+00:00,106.034608,1.02558,43,41.927478,,,5058,,47.701407,,1249,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:36.945171+00:00,107.007573,0.972965,42,43.167021,,,5100,,47.660178,,1270,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:37.953424+00:00,108.015811,1.008238,37,36.697697,,,5138,,47.56711,,1292,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:38.962122+00:00,109.024525,1.008714,38,37.671743,,,5177,,47.484729,,1311,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:39.953154+00:00,110.015542,0.991017,41,41.371636,,,5218,,47.429662,,1330,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:40.944056+00:00,111.006459,0.990917,36,36.329991,,,5255,,47.339588,,1353,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:41.968440+00:00,112.030843,1.024385,49,47.833598,,,5304,,47.344105,,1364,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:42.959732+00:00,113.022135,0.991292,27,27.237188,,,5332,,47.1766,,1394,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:43.950395+00:00,114.012796,0.990661,45,45.424198,,,5378,,47.170144,,1409,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:44.941724+00:00,115.004128,0.991332,32,32.279806,,,5411,,47.050485,,1435,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:45.966445+00:00,116.028848,1.02472,50,48.79382,,,5462,,47.0745,,1444,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:46.940690+00:00,117.003094,0.974246,45,46.189582,,,5508,,47.075678,,1457,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:47.948555+00:00,118.010958,1.007864,42,41.672301,,,5550,,47.029531,,1474,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:48.939741+00:00,119.002145,0.991188,45,45.400073,,,5596,,47.024362,,1488,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:49.947546+00:00,120.009949,1.007804,43,42.667025,,,5639,,46.987771,,1505,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:50.957058+00:00,121.019456,1.009506,34,33.679826,,,5674,,46.885023,,1528,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:51.946570+00:00,122.008972,0.989516,31,31.328444,,,5705,,46.758856,,1556,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:52.938051+00:00,123.000455,0.991483,39,39.335021,,,5745,,46.707144,,1577,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:53.945737+00:00,124.008142,1.007687,34,33.740636,,,5779,,46.601779,,1603,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:54.954047+00:00,125.01645,1.008308,45,44.629203,,,5824,,46.585869,,1618,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:55.944914+00:00,126.007302,0.990852,33,33.304678,,,5858,,46.489369,,1641,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:56.953338+00:00,127.015741,1.008439,44,43.631793,,,5903,,46.474555,,1658,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:57.943768+00:00,128.006163,0.990422,27,27.261107,,,5931,,46.333707,,1688,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:58.952454+00:00,129.014854,1.008691,36,35.689811,,,5968,,46.258239,,1711,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:54:59.959963+00:00,130.022366,1.007512,46,45.657042,,,6015,,46.261272,,1723,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:00.951072+00:00,131.013475,0.991109,44,44.394693,,,6060,,46.254784,,1738,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:01.941890+00:00,132.004294,0.990818,43,43.398465,,,6104,,46.24092,,1754,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:02.967011+00:00,133.029415,1.025121,35,34.142319,,,6140,,46.155206,,1778,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:03.974633+00:00,134.03702,1.007606,42,41.68298,,,6183,,46.129047,,1794,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:04.948926+00:00,135.011329,0.974309,43,44.133839,,,6227,,46.122055,,1809,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:05.940207+00:00,136.002609,0.99128,41,41.360652,,,6269,,46.094704,,1825,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:06.965279+00:00,137.027666,1.025057,31,30.242221,,,6300,,45.976117,,1856,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:07.939038+00:00,138.001442,0.973775,33,33.888725,,,6333,,45.890825,,1882,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:08.946997+00:00,139.009401,1.00796,39,38.692016,,,6373,,45.84582,,1902,,,,0
realsense_bench_20260309_144945,ros,rgb,2026-03-09T13:55:09.938262+00:00,140.000666,0.991264,40,40.352513,,,6413,,45.806925,,1918,,,,0
